id,date,total,val
e,1989-12-07,1.3878662817320049,-1488.1086797139583
f,1989-12-07,0.5499420321513531,559.5790516969868
g,1989-12-07,1.2193052269089701,209.130412487265
h,1989-12-07,0.030685411948908167,-1656.4259396684135
i,1989-12-07,1.137297102255209,30.34371735949469
j,1989-12-07,-0.18170233286797574,935.3510782022616
a,1989-12-08,0.8646904409456994,549.3001476097631
b,1989-12-08,-1.211066607906494,-78.01803224465618
c,1989-12-08,0.039047999199803896,-982.8973866360578
d,1989-12-08,-0.6814356827687682,3056.5404643586953
e,1989-12-08,1.0922778009118552,-204.52111789958028
f,1989-12-08,0.11075235518742649,616.3915301631795
g,1989-12-08,0.6326545061206041,-977.0240055150414
h,1989-12-08,-3.109651355435106,-513.6638976292361
i,1989-12-08,0.3836644207985206,291.1218473465952
j,1989-12-08,0.7498852951255761,1932.6074938999755
a,1989-12-09,0.4574364961844476,-177.00463673181144
b,1989-12-09,1.769249523069084,-810.4228182222647
c,1989-12-09,0.935388354297571,1501.7697561971388
d,1989-12-09,-0.404643651678424,-2575.0270518451084
e,1989-12-09,-0.9907900221872368,-1839.0939836701243
f,1989-12-09,0.8593430273406382,-1.437079718846552
g,1989-12-09,-0.9193794395341499,260.28892621358284
h,1989-12-09,-1.2343895454887563,258.8411335436088
i,1989-12-09,0.26351570258280954,1484.8505340205786
j,1989-12-09,-1.0873150861268381,-2259.9876191842977
a,1989-12-10,-0.6456363247004713,1053.5659848387327
b,1989-12-10,-1.9282028232794781,327.47544585021564
c,1989-12-10,-0.1764399637004026,554.5655237543765
d,1989-12-10,0.29872283783500514,-1423.6256758287475
e,1989-12-10,0.3490551941989205,-250.1450236813258
f,1989-12-10,-0.7619615462967244,-1143.980035271805
g,1989-12-10,0.47886220078044894,50.360436135956604
h,1989-12-10,-0.570149016420017,-737.550865425274
i,1989-12-10,-0.6848986661695997,274.97947005450715
j,1989-12-10,-1.6987764413256738,-810.6274587514044
a,1989-12-11,0.3714511539798767,1900.9514591758013
b,1989-12-11,-0.4896007151905963,-1889.4559782163976
c,1989-12-11,-1.9392997804168182,-48.89623271200244
d,1989-12-11,0.9101834404494515,440.182206063263
e,1989-12-11,0.09411629654806351,-777.5208496195189
f,1989-12-11,1.009493399571366,1975.8261948010222
g,1989-12-11,-0.4808263697764289,-464.8815807080175
h,1989-12-11,0.6093149787407414,-614.0986598327501
i,1989-12-11,-1.1763459911937268,-1183.7455022096208
j,1989-12-11,0.006060297206238368,-437.3460155314944
a,1989-12-12,-1.571246410101263,-1648.9284304370321
b,1989-12-12,1.9455987749927126,-1923.9776719549839
c,1989-12-12,-1.9337961508398345,163.57507134536652
d,1989-12-12,-0.24552163081050296,-208.95707700281662
e,1989-12-12,1.603350348872785,-398.4712419458834
f,1989-12-12,-0.22177568751399696,960.7577833640466
g,1989-12-12,-1.2229521162541543,-1340.8325441582624
h,1989-12-12,-0.5807743303790536,-1081.5110488847095
i,1989-12-12,-0.005857173432878041,-926.4660571964463
j,1989-12-12,1.4224831099980844,-1204.7761988962861
a,1989-12-13,0.9170163808343126,-434.97223693437945
b,1989-12-13,0.6683175570205696,1692.0173011265488
c,1989-12-13,-1.615275228007957,563.9172300340522
d,1989-12-13,-0.6537571602179798,-192.50053502740764
e,1989-12-13,0.21713942919215656,-347.67373869093745
f,1989-12-13,0.185617795238505,-316.0580392342653
g,1989-12-13,0.18151737459394318,550.5423473203894
h,1989-12-13,1.1104365200979283,-562.1956288310031
i,1989-12-13,0.6750363889908078,-1457.8683821023715
j,1989-12-13,1.3643711518353185,934.1705919807747
a,1989-12-14,-0.7398605253412049,1194.7115579514661
b,1989-12-14,-0.44776124410199425,-786.3063828435986
c,1989-12-14,0.027860960053230178,-641.0029435013716
d,1989-12-14,-0.7332111533721725,982.3621083040143
e,1989-12-14,0.714197949993652,-2006.6327403243308
f,1989-12-14,0.07792539791703332,1418.1739137416387
g,1989-12-14,-0.4270595646610082,-942.4170517890215
h,1989-12-14,-2.2122744224449735,1931.5651391086574
i,1989-12-14,-0.6624502441775694,462.5947084242683
j,1989-12-14,-1.948584231422454,422.4022635727566
a,1989-12-15,1.2488009970858207,-495.77009451093124
b,1989-12-15,0.5754423191658109,-1159.9198302712841
c,1989-12-15,-0.8933407692092634,-420.3041111328873
d,1989-12-15,-0.015484537682549352,644.7246242283586
e,1989-12-15,1.876573355761479,-837.6201519334936
f,1989-12-15,-0.15693238333697426,39.75541559482299
g,1989-12-15,-0.5213828839453478,377.0578328363041
h,1989-12-15,0.791341550235511,-405.72363214006856
i,1989-12-15,1.36592106745606,-965.935015548519
j,1989-12-15,0.8912327087175111,-1012.9828178064669
a,1989-12-16,-0.4823043900112164,-519.4208489695525
b,1989-12-16,0.36762984948966,-176.73368526181906
c,1989-12-16,-1.0355824262827655,-1264.997156783462
d,1989-12-16,0.13238950291786106,-107.78761608092056
e,1989-12-16,1.0938258892630561,1295.0968593621726
f,1989-12-16,0.23972568261374155,1208.103994910867
g,1989-12-16,-1.2140766825068086,446.89126837366894
h,1989-12-16,-1.2990954110781057,1373.0428827774995
i,1989-12-16,-0.8415291954270951,590.3243222560025
j,1989-12-16,0.06732096506970779,1012.2617049859876
a,1989-12-17,0.11481512962370363,-336.7481994778786
b,1989-12-17,-0.906058041082531,-650.7462051581301
c,1989-12-17,-0.06731845995578935,-1179.7018964000945
d,1989-12-17,1.6123225085345059,-1086.6455515355738
e,1989-12-17,0.5847605236365871,487.68546397159486
f,1989-12-17,0.32806440986580687,292.8905522624609
g,1989-12-17,-0.7409846857947315,-313.7448474823435
h,1989-12-17,-0.35870341873160017,405.6007249474133
i,1989-12-17,0.699630445684511,-34.34822568249464
j,1989-12-17,-0.11610691751487011,1124.0781888029555
a,1989-12-18,1.0314046480273493,-767.0221653627384
b,1989-12-18,0.8198601532347969,540.9104921997841
c,1989-12-18,0.4030406640570594,2148.0798417103183
d,1989-12-18,-0.6149996004900442,-807.211195681609
e,1989-12-18,0.46073864215514676,-1079.8410360059247
f,1989-12-18,1.842752208673794,-391.85343253466016
g,1989-12-18,0.25534173388725057,-601.8706403972492
h,1989-12-18,0.8124546961489186,274.64443853904925
i,1989-12-18,-1.1210479927166823,-103.08640953576646
j,1989-12-18,1.91863575677429,497.76113810064544
a,1989-12-19,-0.8927685486234901,-768.9435266078749
b,1989-12-19,-1.4339515522766035,200.24839726510746
c,1989-12-19,-0.7154124622495229,1858.517681671219
d,1989-12-19,-1.2084433059985962,563.9308783343871
e,1989-12-19,-0.7601283788868682,558.9595157152725
f,1989-12-19,1.206617712783081,-196.27856104137695
g,1989-12-19,-1.0257139704559877,-1516.8108739936592
h,1989-12-19,-2.0803191368090403,-1551.9767699015472
i,1989-12-19,0.7046303081217629,-311.2189573183897
j,1989-12-19,-0.033605708005270206,307.4906474964983
a,1989-12-20,-0.6040421394351184,1157.0425394902302
b,1989-12-20,0.743582848743673,9.303314555255648
c,1989-12-20,1.667689423921219,-31.453671462550467
d,1989-12-20,-1.9999217598467602,142.05151920583413
e,1989-12-20,-0.4921703537405596,-1072.5787798696733
f,1989-12-20,-0.2628165240062575,95.55681729918705
g,1989-12-20,-0.6629352241143041,171.98320445209316
h,1989-12-20,0.48300133456885913,629.3893767957846
i,1989-12-20,0.8220912913400147,1602.034086637143
j,1989-12-20,0.2691979081144376,-176.3709158305147
a,1989-12-21,1.2726104318832336,-1650.2137522412206
b,1989-12-21,0.16278055865500596,-421.7645450188068
c,1989-12-21,-0.8357008275727138,148.79664441270288
d,1989-12-21,-0.556059321152923,-2606.262507092376
e,1989-12-21,0.3799606108666607,-1074.5426449402516
f,1989-12-21,2.2264840569727453,-2087.354350237818
g,1989-12-21,0.7801361380832299,-7.91376621495957
h,1989-12-21,0.7501424124218818,347.7296946252382
i,1989-12-21,-0.48654481195033034,835.008360321391
j,1989-12-21,-0.47670876442230736,747.7087304543243
a,1989-12-22,0.0010983124613475922,658.3317692815939
b,1989-12-22,-0.1631666213814135,94.29688713724627
c,1989-12-22,-0.3240874914061414,-610.6099179114682
d,1989-12-22,0.20883502506262513,1271.020421239561
e,1989-12-22,-0.07408725010800066,-790.200321701037
f,1989-12-22,1.7716506678462505,679.2763788038379
g,1989-12-22,1.554384150886178,-794.0970664282443
h,1989-12-22,-0.9086572262540017,1476.3384384269243
i,1989-12-22,-0.5784320643616636,2117.1386905790237
j,1989-12-22,2.080636299211821,736.1770336435917
a,1989-12-23,-2.1515616007768745,-749.4199422637097
b,1989-12-23,-0.3499440864252268,-439.1466007191518
c,1989-12-23,-0.7355617163784484,-437.32016150017824
d,1989-12-23,1.2364184102311786,2069.256957843994
e,1989-12-23,-1.2453991242653593,2346.213038101941
f,1989-12-23,0.46593731973590136,-701.8250335135785
g,1989-12-23,0.7920766185647327,-827.7878838313
h,1989-12-23,0.6532103596862621,1953.9342825233407
i,1989-12-23,0.7844635334673492,1515.160690803389
j,1989-12-23,-0.8153577996309861,-972.1309863416351
a,1989-12-24,0.1247016079082374,-626.1452513758805
b,1989-12-24,0.7089824620169324,-842.367516053962
c,1989-12-24,0.3018898509511533,758.1752037592586
d,1989-12-24,-1.0498918793264267,-557.5935034629888
e,1989-12-24,-1.2882983921465636,1094.3655940368533
f,1989-12-24,-0.12052207642755759,-612.9153377534067
g,1989-12-24,-1.593277921494045,-1069.9203966696468
h,1989-12-24,0.9170030533034128,-881.2450085490971
i,1989-12-24,-0.7213759357075936,-249.46206555703313
j,1989-12-24,-0.6731468743865273,2297.5735678929573
a,1989-12-25,0.2551559368923886,-774.4208144489011
b,1989-12-25,0.22287327381518127,956.3989321037127
c,1989-12-25,-0.7825445875364184,-1602.2546608484752
d,1989-12-25,0.43676782370423084,-649.2025813265295
e,1989-12-25,-0.19957203284632374,700.773999148605
f,1989-12-25,0.2058587072187535,1441.2086880157694
g,1989-12-25,-1.3026022066503442,-1224.2545567471734
h,1989-12-25,-1.4521112353053847,-2191.744642517645
i,1989-12-25,0.7615428556038196,-1570.4816373553847
j,1989-12-25,-1.0948189407353788,24.77282407490318
a,1989-12-26,0.3650503000561632,-403.1526570493948
b,1989-12-26,1.512033676146406,-1036.1364715475502
c,1989-12-26,0.9460016435170813,272.6787751131657
d,1989-12-26,-0.07538020820326578,1150.2735057978819
e,1989-12-26,-0.07751107311684999,-443.0743877240955
f,1989-12-26,0.07019606987692753,217.8010702715156
g,1989-12-26,0.8528316593457634,-922.5527353633494
h,1989-12-26,-0.5682432673074748,-969.7540402534396
i,1989-12-26,-0.4428702430610238,-432.4048507639526
j,1989-12-26,1.3415523888141814,-278.0135783989204
a,1989-12-27,-0.7379322782510948,988.1406260127918
b,1989-12-27,0.32710127133794864,-662.7132599337879
c,1989-12-27,-0.6363035462768032,-1069.5523326249665
d,1989-12-27,-1.7736526872768614,-263.7308465930282
e,1989-12-27,0.6501231126574795,252.08922854763594
f,1989-12-27,-1.1955872209279779,914.3351388729834
g,1989-12-27,0.19384192713010012,-251.23069637186464
h,1989-12-27,0.4988819761176888,-1456.1263430036208
i,1989-12-27,0.15817154011917,-557.8314610054045
j,1989-12-27,-0.6720266258553553,-280.3067650869622
a,1989-12-28,-0.34408295059575056,-242.37232291271553
b,1989-12-28,0.14211224752565407,-736.0661913657341
c,1989-12-28,-0.4913003984976911,418.94111391905545
d,1989-12-28,1.7006565368378928,-608.2266455913942
e,1989-12-28,-0.7706757677212481,654.1831817945011
f,1989-12-28,1.110536522976974,-1045.373907877054
g,1989-12-28,-0.9923226957761225,773.4931197805652
h,1989-12-28,-1.2214816095366496,1382.4315105477851
i,1989-12-28,0.2724014433569954,-1726.603402505439
j,1989-12-28,0.6647143113725249,1688.6408869001136
a,1989-12-29,-1.5090550979438027,569.7851916174768
b,1989-12-29,-0.11871647531605257,289.40178666965033
c,1989-12-29,-0.436422756837911,-25.665786516560047
d,1989-12-29,-0.6762441797746059,-1457.4531577573152
e,1989-12-29,-0.5728754215223213,-948.3775807318167
f,1989-12-29,-0.5865923887575465,-337.87602579287517
g,1989-12-29,0.6927361952820673,-997.3529403678222
h,1989-12-29,1.5588922909602019,226.649167978109
i,1989-12-29,1.5014563648005324,153.12969648423928
j,1989-12-29,1.0368898222764737,557.7673863504033
a,1989-12-30,-0.6511415871606229,788.1960113337265
b,1989-12-30,-0.13145354959720373,-1195.061056624759
c,1989-12-30,-1.4485024442898815,-534.1786105828947
d,1989-12-30,-1.8015073350959967,389.9702148958093
e,1989-12-30,-0.5243138488162019,-1619.110617393987
f,1989-12-30,0.17126267244267335,-512.7168158046074
g,1989-12-30,1.439588223508928,1549.5980872981493
h,1989-12-30,-0.4696589300595817,-2784.4200826363817
i,1989-12-30,1.6908692684978042,-405.10425419358995
j,1989-12-30,-0.3422244008861194,472.7351458672143
a,1989-12-31,1.5704158364102914,-491.2892869243615
b,1989-12-31,-1.291911480742467,114.43725988613723
c,1989-12-31,-0.24041643036172566,546.6611042757229
d,1989-12-31,0.9456619057866348,107.95792461418475
e,1989-12-31,0.7702289286273615,1307.7437657738205
f,1989-12-31,1.9304263554708654,-1278.361620983453
g,1989-12-31,-0.6869313853996006,847.6403630090333
h,1989-12-31,-1.4647869662721844,-792.5329171464863
i,1989-12-31,-0.619829698971942,374.4849818102815
j,1989-12-31,-1.2646125915241508,1703.9528598344566
a,1990-01-01,-0.38042130531862517,-849.3068639620041
b,1990-01-01,-1.0990299715937073,542.3445239596092
c,1990-01-01,-0.9696542499345061,975.639721344411
d,1990-01-01,1.0178330192488587,285.746005593331
e,1990-01-01,0.5280675588102295,364.2177258095016
f,1990-01-01,0.5487753076861619,532.5834144765836
g,1990-01-01,-0.7300696719748214,95.88908095755927
h,1990-01-01,-0.32366896264009526,303.48490362270167
i,1990-01-01,-0.6938352657221648,-1126.8538333993715
j,1990-01-01,-0.3382317992865139,641.5047472107216
a,1990-01-02,-0.10134855338746898,360.14872185145117
b,1990-01-02,1.022636919075237,905.4028301997224
c,1990-01-02,0.6439253184478361,-1160.7765819584947
d,1990-01-02,0.5801347915703893,-896.5623627865832
e,1990-01-02,0.36580554037986335,-726.8826964563985
f,1990-01-02,1.7274760342963358,-265.6380494796274
g,1990-01-02,-0.3239439911899197,-1597.2896188195907
h,1990-01-02,-0.8086115991429604,-1153.9326430201013
i,1990-01-02,0.29051837718846063,-271.6130381621647
j,1990-01-02,1.4090477253094649,291.7703530807475
a,1990-01-03,0.11494833547989643,-59.90612648006217
b,1990-01-03,0.8428813745710674,685.6009222998933
c,1990-01-03,-0.5896124000612794,1245.6749044499063
d,1990-01-03,-0.5627962807214558,-408.16777444981085
e,1990-01-03,1.677456183965585,467.3948122767004
f,1990-01-03,-0.8990000591656712,430.0250762628651
g,1990-01-03,0.7422847389589602,1178.8658290172643
h,1990-01-03,0.35502259477270703,263.6730361065325
i,1990-01-03,0.25665781507402763,-1083.5036638969823
j,1990-01-03,0.7342931742681489,220.4783115550683
a,1990-01-04,-0.25235446827811564,-566.2764238849481
b,1990-01-04,-0.516376675608448,-187.17246886789897
c,1990-01-04,-1.1321599665829587,1904.1225910889902
d,1990-01-04,-0.08547902376425204,-814.0551938994762
e,1990-01-04,-0.47999261004901084,1108.6072004567939
f,1990-01-04,-0.29940164246986023,331.5960407211749
g,1990-01-04,0.11821758223604306,-354.3590487186695
h,1990-01-04,-0.009956741451151557,-84.5045162984132
i,1990-01-04,0.4907845069185588,608.5751564297998
j,1990-01-04,0.015698988971914726,-607.661116635337
a,1990-01-05,-0.02622129488563889,1079.8889314537023
b,1990-01-05,1.3386152556948512,1349.9155123506707
c,1990-01-05,-1.2880366730132946,26.601316916346885
d,1990-01-05,-1.4163977484824868,1500.2098153357338
e,1990-01-05,-0.8775343740149497,240.08923628145396
f,1990-01-05,0.27000095305666416,-979.4411604840394
g,1990-01-05,1.3790611034419265,-1522.5509254368337
h,1990-01-05,0.9131976068062398,1412.2343214927898
i,1990-01-05,-1.2330903262519182,1302.20113785965
j,1990-01-05,0.2607004578614692,-1207.1602566166778
a,1990-01-06,0.24721517953657934,-43.68486338645733
b,1990-01-06,0.3693594489596586,-94.22195703890777
c,1990-01-06,-1.9692295430599365,1464.2705617391096
d,1990-01-06,-0.5712760768680412,-394.0820683628861
e,1990-01-06,-1.2694564474857721,279.31484996335956
f,1990-01-06,-0.29445410310089193,-1082.0523173333838
g,1990-01-06,-0.9169228093515578,-54.562669567896364
h,1990-01-06,0.8482237479534805,-132.46666273654293
i,1990-01-06,0.013195327911488463,-1196.612302584497
j,1990-01-06,0.7383058828593164,-721.7316134863039
a,1990-01-07,-1.228185200404284,28.6392839273858
b,1990-01-07,0.979048997594076,1057.0833796016616
c,1990-01-07,2.088263410762915,353.4048937479235
d,1990-01-07,0.8150020607844911,-2.9031020567823935
e,1990-01-07,0.28623696568021995,-492.3964942729475
f,1990-01-07,1.5348261165372292,-1185.7128314280444
g,1990-01-07,-1.0111589409947561,368.0349757211645
h,1990-01-07,0.8108599870825145,836.9294362911702
i,1990-01-07,-1.775455569040218,1514.9044181358975
j,1990-01-07,0.0014980810268996486,11.894320855011248
a,1990-01-08,-0.9916581801073273,-1448.4823893567152
b,1990-01-08,-0.46518761550101495,-1490.6379435750655
c,1990-01-08,0.6826115121262459,256.41679856780866
d,1990-01-08,0.6185933401685265,1126.9578026548602
e,1990-01-08,0.2549346041360247,-221.3077347054307
f,1990-01-08,-1.2710913036347082,398.4455792486695
g,1990-01-08,0.9028259275549397,519.2760158545141
h,1990-01-08,1.6448395764117891,613.8012309085183
i,1990-01-08,0.8414955880279481,-846.7642392438961
j,1990-01-08,0.8793798933194706,374.24007573398865
a,1990-01-09,-0.7758989216971138,1110.143832072815
b,1990-01-09,0.32776509227764233,-966.4846382906433
c,1990-01-09,-0.5204895242679153,-237.2628890846938
d,1990-01-09,1.401962552300473,315.2696857320159
e,1990-01-09,0.7174393292894682,-982.5578133331578
f,1990-01-09,-0.4455460180269462,195.28873674560344
g,1990-01-09,0.12115357174364887,-804.139345732531
h,1990-01-09,0.09123416003047571,-815.4859054700196
i,1990-01-09,0.6884249840537492,-450.53392061437916
j,1990-01-09,1.5406613096080284,727.7720744185302
a,1990-01-10,1.6098122259724827,141.82480381595283
b,1990-01-10,-2.145585724172493,1014.6945199348798
c,1990-01-10,0.3521338789620295,1850.9315774988927
d,1990-01-10,1.361828156035509,69.00679735204216
e,1990-01-10,-1.1171371121571108,849.7754542528012
f,1990-01-10,-2.2329806136325523,631.5111000214172
g,1990-01-10,-2.517089783844044,740.9676682887656
h,1990-01-10,0.6067679365834467,-1582.8571133522264
i,1990-01-10,-0.9699642769863127,-1020.3859945423302
j,1990-01-10,-1.1523948527422727,419.83804689799746
a,1990-01-11,1.0248675424972815,207.7317049017191
b,1990-01-11,0.586410470637316,-1373.623143089528
c,1990-01-11,-0.04043101585764264,-649.9723750856663
d,1990-01-11,-0.26560676159569657,665.1230168267635
e,1990-01-11,0.3386618963125582,2092.7872682554726
